region,product,units,revenue,month,date
North,Widget A,32,1288.89,2024-05,2024-05-09
South,Widget A,8,181.79,2024-04,2024-04-14
West,Widget B,44,771.07,2024-10,2024-10-16
Central,Widget B,40,502.21,2025-03,2025-03-31
North,Widget A,78,1066.09,2025-06,2025-06-19
Central,Widget D,47,914.98,2024-04,2024-04-10
North,Widget C,6,123.24,2022-03,2022-03-13
North,Widget D,8,351.23,2025-04,2025-04-11
West,Widget A,84,3594.84,2024-06,2024-06-07
East,Widget B,9,314.78,2022-08,2022-08-19
South,Widget A,15,741.27,2024-10,2024-10-30
Central,Widget B,42,1746.69,2023-12,2023-12-17
East,Widget C,43,771.43,2023-03,2023-03-02
North,Widget B,20,210.41,2023-07,2023-07-16
North,Widget B,54,1400.29,2021-01,2021-01-27
North,Widget B,10,304.46,2021-06,2021-06-07
East,Widget D,15,158.53,2021-03,2021-03-20
North,Widget B,30,784.26,2022-05,2022-05-02
Central,Widget B,48,1216.36,2021-05,2021-05-24
North,Widget C,41,1510.92,2023-07,2023-07-04
South,Widget B,58,1832.05,2022-08,2022-08-18
Central,Widget C,13,604.52,2022-11,2022-11-26
East,Widget A,34,759.96,2021-06,2021-06-20
West,Widget C,38,656.58,2023-02,2023-02-27
West,Widget A,93,1306.87,2021-08,2021-08-02
West,Widget D,46,1162.46,2024-03,2024-03-20
East,Widget D,59,1258.36,2023-02,2023-02-19
North,Widget A,82,1460.1,2023-07,2023-07-31
East,Widget B,91,4357.79,2022-10,2022-10-31
West,Widget A,39,1498.28,2024-11,2024-11-28
East,Widget A,97,4776.93,2022-08,2022-08-29
North,Widget B,47,2197.58,2022-03,2022-03-09
Central,Widget A,49,1414.03,2021-01,2021-01-21
East,Widget C,90,1318.4,2025-02,2025-02-10
East,Widget C,86,3369.1,2022-03,2022-03-31
South,Widget A,56,1369.55,2021-11,2021-11-29
East,Widget C,68,3037.11,2025-09,2025-09-22
North,Widget A,26,379.48,2023-04,2023-04-17
Central,Widget C,58,1274.72,2024-01,2024-01-18
South,Widget D,90,2644.84,2025-07,2025-07-15
North,Widget A,56,1111.3,2024-05,2024-05-23
Central,Widget B,73,2540.75,2024-01,2024-01-27
North,Widget D,29,784.27,2025-06,2025-06-09
South,Widget B,54,1144.62,2021-10,2021-10-14
East,Widget B,45,954.8,2024-08,2024-08-07
West,Widget A,26,655.32,2025-10,2025-10-22
East,Widget A,66,1195.09,2024-07,2024-07-19
South,Widget D,1,11.23,2024-07,2024-07-23
Central,Widget B,64,879.73,2025-04,2025-04-02
North,Widget B,70,3333.11,2021-12,2021-12-24
Central,Widget B,74,852,2024-03,2024-03-14
Central,Widget D,84,2604.2,2023-01,2023-01-20
West,Widget A,76,1071.01,2022-03,2022-03-27
West,Widget A,57,917.43,2024-06,2024-06-27
South,Widget B,82,2367.48,2021-09,2021-09-11
North,Widget C,60,1167.25,2024-03,2024-03-12
South,Widget B,6,169.33,2021-03,2021-03-04
South,Widget C,2,49.28,2024-06,2024-06-03
East,Widget A,59,1271.87,2021-12,2021-12-30
West,Widget C,40,908.89,2024-10,2024-10-21
Central,Widget D,99,3183.53,2021-04,2021-04-13
East,Widget B,60,2705.89,2021-11,2021-11-26
North,Widget A,21,431.62,2021-12,2021-12-07
South,Widget A,73,3321.56,2025-01,2025-01-07
South,Widget A,89,3195.26,2022-09,2022-09-21
South,Widget D,63,2622.13,2025-04,2025-04-23
West,Widget B,83,1913.33,2022-09,2022-09-01
South,Widget B,1,0,2023-06,2023-06-19
West,Widget D,83,1517.49,2025-02,2025-02-04
South,Widget D,40,1910.69,2025-09,2025-09-27
West,Widget D,59,693.24,2025-06,2025-06-06
West,Widget D,65,1420.12,2023-02,2023-02-08
West,Widget D,74,1439.45,2023-01,2023-01-05
Central,Widget B,87,3963.19,2025-05,2025-05-12
Central,Widget A,24,381.66,2025-04,2025-04-21
South,Widget B,7,157.44,2021-10,2021-10-01
South,Widget B,68,1157.74,2025-08,2025-08-26
Central,Widget C,95,2974.34,2022-07,2022-07-06
South,Widget C,58,1253.16,2022-01,2022-01-17
Central,Widget A,43,994.64,2023-12,2023-12-24
North,Widget A,53,2643.93,2021-05,2021-05-11
East,Widget C,73,2672.46,2024-10,2024-10-02
East,Widget D,51,2473.53,2021-08,2021-08-10
South,Widget A,81,2045.18,2022-03,2022-03-14
North,Widget B,57,1735.24,2022-10,2022-10-06
South,Widget B,4,80.59,2023-12,2023-12-01
South,Widget D,47,1049.97,2025-03,2025-03-02
South,Widget D,61,2129.6,2025-09,2025-09-23
South,Widget D,20,215.04,2024-03,2024-03-31
East,Widget A,46,563.66,2022-04,2022-04-18
West,Widget B,20,308.96,2022-02,2022-02-19
West,Widget B,18,750.77,2023-11,2023-11-13
North,Widget C,15,413.66,2023-07,2023-07-20
West,Widget B,67,2496.94,2025-02,2025-02-15
South,Widget C,86,1106.9,2024-02,2024-02-23
South,Widget A,92,1144.6,2022-09,2022-09-24
Central,Widget A,77,2387.75,2023-09,2023-09-12
Central,Widget C,25,934.1,2024-07,2024-07-20
West,Widget C,4,127.8,2021-10,2021-10-30
West,Widget D,69,1657.26,2022-02,2022-02-11
Central,Widget C,64,2492.42,2023-12,2023-12-13
North,Widget B,56,2572.25,2021-11,2021-11-03
East,Widget C,83,3570.95,2023-08,2023-08-16
North,Widget C,61,1961.95,2025-12,2025-12-25
North,Widget A,96,4357.92,2021-10,2021-10-08
West,Widget C,70,1474.02,2021-06,2021-06-19
East,Widget B,69,869.51,2021-01,2021-01-16
East,Widget B,19,458.59,2025-02,2025-02-20
East,Widget A,8,156.21,2025-02,2025-02-13
South,Widget D,51,1513.02,2022-10,2022-10-06
North,Widget A,69,1609.73,2024-05,2024-05-27
West,Widget C,48,699.03,2024-08,2024-08-02
West,Widget D,47,1345.07,2025-07,2025-07-08
Central,Widget D,82,2211.49,2023-05,2023-05-12
West,Widget C,78,1226.1,2024-04,2024-04-12
Central,Widget A,14,505.55,2025-08,2025-08-21
West,Widget A,35,661.73,2024-01,2024-01-26
South,Widget D,2,42.12,2024-06,2024-06-08
West,Widget D,47,1790.74,2024-08,2024-08-19
West,Widget C,18,381.29,2022-11,2022-11-09
South,Widget A,4,170.39,2025-09,2025-09-14
East,Widget B,4,104.32,2023-10,2023-10-02
West,Widget B,55,1421.5,2021-05,2021-05-21
West,Widget B,85,1624.84,2024-06,2024-06-19
North,Widget D,14,491.34,2022-01,2022-01-15
West,Widget A,6,181.41,2025-10,2025-10-30
South,Widget D,76,1637.69,2024-04,2024-04-21
West,Widget D,41,1603.42,2025-01,2025-01-20
Central,Widget D,47,1628.84,2022-06,2022-06-29
South,Widget B,39,486.12,2022-09,2022-09-19
South,Widget D,48,699.65,2021-10,2021-10-12
East,Widget D,83,948.66,2022-08,2022-08-19
East,Widget B,8,107.06,2021-04,2021-04-15
West,Widget C,89,3547.43,2025-01,2025-01-01
West,Widget A,5,130.86,2025-11,2025-11-21
East,Widget B,83,1819.99,2024-01,2024-01-08
East,Widget C,71,1548.5,2025-08,2025-08-01
East,Widget B,61,2506.22,2023-10,2023-10-18
West,Widget A,8,184.36,2024-12,2024-12-09
East,Widget C,41,1902.18,2022-02,2022-02-17
West,Widget B,59,1514.76,2024-01,2024-01-17
North,Widget C,50,1909.85,2024-10,2024-10-26
North,Widget A,23,781.31,2021-03,2021-03-15
West,Widget C,16,494.59,2024-11,2024-11-14
South,Widget A,34,379.87,2021-03,2021-03-08
East,Widget D,26,1237.72,2024-04,2024-04-28
West,Widget D,61,2247.52,2024-07,2024-07-14
Central,Widget A,11,156.08,2023-09,2023-09-09
Central,Widget D,84,3034.2,2025-05,2025-05-01
West,Widget D,4,140.75,2022-01,2022-01-03
Central,Widget C,63,2332.24,2024-07,2024-07-30
East,Widget A,55,2447.62,2023-12,2023-12-18
South,Widget B,83,4082.42,2025-03,2025-03-07
North,Widget B,52,1792.27,2022-11,2022-11-28
East,Widget C,62,2281.14,2024-05,2024-05-30
South,Widget A,47,1235.18,2022-12,2022-12-24
West,Widget D,6,89.76,2021-03,2021-03-28
North,Widget B,89,1376.71,2021-03,2021-03-22
Central,Widget C,51,2252.33,2024-06,2024-06-09
East,Widget A,1,30.34,2025-06,2025-06-30
North,Widget B,66,794.74,2024-01,2024-01-05
South,Widget D,95,2509.53,2021-04,2021-04-17
South,Widget C,16,318.31,2021-12,2021-12-28
South,Widget B,79,3267.94,2024-08,2024-08-16
West,Widget C,48,1897.49,2022-04,2022-04-16
North,Widget A,92,1902.56,2025-03,2025-03-15
North,Widget A,57,1180.81,2025-06,2025-06-30
South,Widget A,46,2031.01,2021-01,2021-01-17
South,Widget B,83,3651.23,2024-03,2024-03-24
South,Widget B,31,934.41,2023-04,2023-04-07
North,Widget B,29,1114.27,2021-08,2021-08-22
East,Widget D,40,462.53,2025-05,2025-05-19
South,Widget D,11,231.7,2025-01,2025-01-07
North,Widget A,26,287.86,2025-09,2025-09-17
North,Widget D,78,2345.64,2025-06,2025-06-01
East,Widget C,83,2526.54,2023-02,2023-02-07
West,Widget C,48,973.71,2022-10,2022-10-01
West,Widget D,44,1700.22,2022-01,2022-01-03
South,Widget D,58,2017.71,2025-11,2025-11-29
South,Widget B,4,168.26,2022-11,2022-11-29
North,Widget A,37,954.99,2023-03,2023-03-12
North,Widget C,40,892.54,2024-03,2024-03-11
Central,Widget A,98,2698.8,2022-11,2022-11-21
East,Widget C,76,2230.41,2023-10,2023-10-18
North,Widget C,6,234.07,2022-03,2022-03-13
South,Widget B,80,1451.65,2022-05,2022-05-20
North,Widget C,45,1100.36,2024-02,2024-02-27
East,Widget B,4,69.65,2025-10,2025-10-31
South,Widget C,80,3724.35,2025-07,2025-07-12
South,Widget D,20,287.82,2023-10,2023-10-13
West,Widget C,47,1802.62,2025-07,2025-07-21
East,Widget A,13,197.06,2024-08,2024-08-17
West,Widget D,13,228.8,2023-03,2023-03-28
North,Widget C,35,1740.83,2021-02,2021-02-23
North,Widget B,79,1581.55,2022-12,2022-12-07
East,Widget D,15,458.01,2022-09,2022-09-09
East,Widget A,24,636.99,2021-11,2021-11-24
East,Widget A,54,2372.76,2025-09,2025-09-03
South,Widget A,31,896.49,2025-04,2025-04-01
East,Widget B,36,1551.93,2024-08,2024-08-22
East,Widget C,17,819.11,2023-11,2023-11-17
South,Widget C,9,151.78,2024-05,2024-05-12
West,Widget D,79,3080.47,2022-02,2022-02-15
East,Widget C,94,3181.97,2021-03,2021-03-26
Central,Widget A,41,1475.73,2021-12,2021-12-19
Central,Widget A,94,3866.49,2025-08,2025-08-17
North,Widget B,42,2004.82,2023-08,2023-08-12
Central,Widget D,66,907.93,2022-03,2022-03-09
Central,Widget A,86,1446.24,2024-11,2024-11-16
South,Widget B,9,421.1,2021-09,2021-09-09
Central,Widget B,31,1529.22,2021-09,2021-09-22
East,Widget A,97,1061.41,2025-09,2025-09-09
North,Widget D,17,215.43,2025-07,2025-07-14
North,Widget C,27,1170.98,2022-06,2022-06-21
East,Widget D,70,2751.46,2025-10,2025-10-28
West,Widget A,64,1304.6,2021-03,2021-03-06
East,Widget A,80,3440.26,2021-02,2021-02-04
West,Widget A,28,815.85,2023-10,2023-10-04
West,Widget A,73,3454.27,2022-02,2022-02-17
North,Widget D,95,4644.86,2024-08,2024-08-09
Central,Widget A,79,1909.31,2022-08,2022-08-01
North,Widget D,34,737.79,2023-02,2023-02-15
South,Widget B,94,2909.48,2024-06,2024-06-15
North,Widget D,15,420.36,2021-06,2021-06-22
North,Widget B,72,845.21,2025-02,2025-02-20
East,Widget A,48,1738.74,2021-03,2021-03-23
West,Widget B,91,2378.65,2021-05,2021-05-18
South,Widget B,49,1909.61,2024-05,2024-05-20
Central,Widget D,85,1715.38,2022-05,2022-05-11
South,Widget A,4,175.01,2024-07,2024-07-28
North,Widget D,86,4113.81,2022-06,2022-06-02
East,Widget B,96,4025.41,2022-06,2022-06-05
Central,Widget B,30,1012.24,2024-11,2024-11-27
Central,Widget C,86,1495.3,2022-07,2022-07-02
Central,Widget B,47,1628.84,2022-11,2022-11-30
North,Widget B,45,1736.31,2023-12,2023-12-06
East,Widget A,76,2460.87,2022-01,2022-01-25
Central,Widget B,63,2663.76,2021-09,2021-09-17
Central,Widget B,21,838.12,2025-06,2025-06-15
East,Widget C,7,158.05,2024-06,2024-06-14
West,Widget A,73,827.85,2023-09,2023-09-18
West,Widget B,48,1915.48,2024-05,2024-05-25
North,Widget D,38,849.73,2023-12,2023-12-01
Central,Widget C,9,357.57,2022-03,2022-03-05
East,Widget D,72,1547.18,2023-07,2023-07-12
East,Widget B,57,761.03,2024-03,2024-03-27
West,Widget B,75,3543.7,2022-06,2022-06-03
South,Widget B,23,1108.7,2021-12,2021-12-17
East,Widget D,95,3308.69,2023-01,2023-01-13
Central,Widget D,62,2749.01,2023-12,2023-12-22
Central,Widget B,83,3470.76,2025-10,2025-10-18
Central,Widget B,23,724.42,2022-05,2022-05-05
South,Widget D,83,1091.45,2024-01,2024-01-15
Central,Widget A,10,107.58,2024-04,2024-04-27
East,Widget B,89,1870.79,2022-06,2022-06-18
East,Widget D,32,811.53,2025-06,2025-06-26
East,Widget C,98,1321.87,2025-01,2025-01-02
South,Widget C,79,980.42,2023-07,2023-07-04
Central,Widget A,95,3376.27,2024-05,2024-05-02
West,Widget A,35,1437.11,2022-09,2022-09-14
West,Widget D,95,2164.55,2023-12,2023-12-10
West,Widget C,54,1009.07,2024-06,2024-06-25
Central,Widget A,34,1668.55,2025-06,2025-06-25
West,Widget D,4,176.56,2023-09,2023-09-01
South,Widget B,59,1068.2,2024-01,2024-01-31
East,Widget B,23,796.28,2024-04,2024-04-30
East,Widget C,97,3756.85,2021-09,2021-09-01
West,Widget C,39,0,2023-06,2023-06-21
West,Widget D,10,159.24,2022-06,2022-06-26
West,Widget D,6,297.34,2024-07,2024-07-06
Central,Widget A,81,2239.38,2023-07,2023-07-01
South,Widget A,34,1564.05,2022-12,2022-12-28
South,Widget B,87,3468.78,2021-06,2021-06-21
South,Widget A,20,405.93,2021-12,2021-12-15
Central,Widget B,54,925.28,2021-09,2021-09-17
South,Widget B,30,949.77,2023-05,2023-05-29
West,Widget B,52,2149.15,2024-06,2024-06-12
South,Widget D,48,1426.55,2024-07,2024-07-10
East,Widget B,99,1302.27,2024-01,2024-01-13
South,Widget A,1,43.98,2023-10,2023-10-24
East,Widget C,86,1032.28,2023-04,2023-04-16
South,Widget C,67,866.94,2022-09,2022-09-02
Central,Widget D,85,1754.41,2025-05,2025-05-06
North,Widget D,19,458.01,2022-08,2022-08-13
East,Widget C,50,2071.63,2024-07,2024-07-20
East,Widget B,93,4007.17,2021-05,2021-05-19
South,Widget B,73,898.17,2024-03,2024-03-21
North,Widget B,7,178.33,2024-04,2024-04-05
Central,Widget A,15,514.85,2024-03,2024-03-20
East,Widget C,13,158.01,2022-10,2022-10-07
East,Widget D,68,1637.84,2022-02,2022-02-10
West,Widget A,16,468.78,2024-06,2024-06-03
Central,Widget C,59,2474.04,2023-08,2023-08-06
East,Widget A,22,411.17,2025-02,2025-02-12
East,Widget C,53,1584.49,2025-09,2025-09-28
South,Widget C,85,1752.4,2021-07,2021-07-29
North,Widget B,58,1221.85,2021-03,2021-03-04
South,Widget C,51,1066.37,2022-07,2022-07-10
Central,Widget B,38,1037.9,2021-11,2021-11-29
South,Widget C,62,761.83,2025-04,2025-04-15
South,Widget B,30,853.44,2021-09,2021-09-28
Central,Widget B,73,3610.96,2024-09,2024-09-07
South,Widget A,5,135.52,2023-02,2023-02-27
West,Widget A,56,1523.68,2022-04,2022-04-11
Central,Widget C,91,1849.94,2023-10,2023-10-27
South,Widget B,35,700.46,2023-08,2023-08-23
Central,Widget D,99,4798.98,2021-05,2021-05-08
West,Widget A,43,1223.71,2023-12,2023-12-05
Central,Widget D,77,900.67,2022-08,2022-08-27
West,Widget A,94,3935.34,2024-10,2024-10-31
South,Widget D,37,602.47,2023-03,2023-03-15
East,Widget B,73,1148.87,2025-07,2025-07-06
East,Widget A,21,343.39,2023-07,2023-07-01
South,Widget A,97,3574.46,2023-05,2023-05-31
West,Widget C,97,2660.81,2025-01,2025-01-10
Central,Widget D,58,1826.4,2023-09,2023-09-02
North,Widget B,58,658.67,2024-09,2024-09-20
Central,Widget C,55,1348.54,2025-08,2025-08-16
South,Widget B,53,2652.06,2023-04,2023-04-10
Central,Widget C,28,1110.25,2021-12,2021-12-03
East,Widget B,47,804.55,2021-07,2021-07-17
West,Widget A,56,947.87,2021-01,2021-01-31
West,Widget D,21,258.58,2022-11,2022-11-21
North,Widget B,46,1028.65,2023-05,2023-05-23
West,Widget C,5,110.76,2021-08,2021-08-29
South,Widget A,52,1484.58,2025-01,2025-01-31
South,Widget C,40,496.83,2025-01,2025-01-09
Central,Widget D,48,1284.59,2023-11,2023-11-23
Central,Widget D,54,2038.59,2024-10,2024-10-27
East,Widget A,15,717.79,2023-01,2023-01-18
East,Widget A,79,3946.51,2025-06,2025-06-08
West,Widget A,34,1482.8,2025-01,2025-01-30
East,Widget B,74,3401.64,2023-10,2023-10-30
North,Widget B,40,770.44,2022-08,2022-08-26
North,Widget D,88,2511.49,2021-05,2021-05-11
West,Widget A,28,1115.54,2023-04,2023-04-03
South,Widget D,11,519.15,2025-06,2025-06-01
North,Widget D,51,1070.07,2025-02,2025-02-03
West,Widget C,66,2981.64,2024-10,2024-10-02
South,Widget A,97,3603.73,2025-05,2025-05-22
North,Widget C,82,3545.9,2021-12,2021-12-14
East,Widget B,72,1442.14,2023-03,2023-03-08
West,Widget D,88,2925.43,2021-06,2021-06-02
West,Widget B,86,3863.82,2024-03,2024-03-29
North,Widget D,58,2011.63,2021-05,2021-05-04
East,Widget B,14,197.68,2022-01,2022-01-09
East,Widget A,41,1398.76,2024-12,2024-12-02
East,Widget A,92,2238.24,2021-04,2021-04-29
West,Widget A,8,285.69,2023-11,2023-11-26
West,Widget C,57,1177.77,2021-11,2021-11-29
Central,Widget B,32,986.22,2021-02,2021-02-01
South,Widget A,75,1712.01,2023-12,2023-12-06
South,Widget A,52,2079.71,2022-09,2022-09-24
East,Widget C,10,0,2023-06,2023-06-19
East,Widget B,80,1478.15,2022-07,2022-07-07
North,Widget D,99,4679.85,2023-03,2023-03-10
West,Widget C,95,1398.05,2025-10,2025-10-01
North,Widget D,39,962.54,2022-05,2022-05-20
East,Widget B,34,462.11,2024-10,2024-10-13
East,Widget C,72,1279.81,2025-03,2025-03-19
North,Widget C,9,364.35,2021-12,2021-12-17
East,Widget C,2,59.42,2025-02,2025-02-01
South,Widget A,31,968.75,2024-05,2024-05-01
East,Widget B,57,2013.08,2022-03,2022-03-16
East,Widget A,82,2548.84,2021-09,2021-09-10
North,Widget A,5,206.62,2022-02,2022-02-16
East,Widget A,16,653.39,2022-04,2022-04-12
North,Widget C,76,2550.31,2022-01,2022-01-02
East,Widget D,57,2775.99,2024-12,2024-12-23
South,Widget A,67,2141.46,2022-03,2022-03-11
North,Widget A,48,1645.27,2022-02,2022-02-11
North,Widget D,94,3254.03,2024-05,2024-05-21
East,Widget C,79,1024.58,2021-03,2021-03-28
South,Widget D,6,147.18,2025-07,2025-07-16
Central,Widget C,37,520.59,2024-04,2024-04-27
West,Widget C,3,48.65,2021-12,2021-12-01
North,Widget B,80,2837.8,2024-06,2024-06-11
South,Widget C,93,3709.29,2024-04,2024-04-21
South,Widget C,8,138.43,2023-12,2023-12-28
Central,Widget A,52,1933.95,2024-09,2024-09-02
East,Widget D,76,2746.81,2025-06,2025-06-08
West,Widget C,82,3642.62,2021-09,2021-09-01
East,Widget D,76,2321.69,2023-09,2023-09-03
Central,Widget C,11,415.25,2023-02,2023-02-11
West,Widget A,40,1989.65,2021-11,2021-11-13
North,Widget B,77,0,2023-06,2023-06-21
West,Widget A,29,1140.11,2023-08,2023-08-01
North,Widget C,91,965.35,2021-03,2021-03-29
West,Widget D,80,1730.86,2025-01,2025-01-24
East,Widget D,55,1060.37,2021-06,2021-06-26
South,Widget D,10,107.9,2021-04,2021-04-07
East,Widget C,58,1645.74,2025-07,2025-07-13
North,Widget D,33,542.29,2021-02,2021-02-26
East,Widget B,25,649.79,2025-01,2025-01-25
South,Widget D,6,295.5,2023-02,2023-02-07
Central,Widget A,58,1496.25,2025-06,2025-06-22
South,Widget D,67,3000.94,2022-05,2022-05-17
West,Widget D,24,553.98,2023-07,2023-07-18
East,Widget A,1,43.51,2024-01,2024-01-02
Central,Widget B,77,3480.59,2024-04,2024-04-28
North,Widget C,73,3586.81,2024-07,2024-07-18
East,Widget D,68,1136.25,2021-06,2021-06-03
North,Widget A,69,1258.73,2023-08,2023-08-15
South,Widget A,6,156.5,2021-11,2021-11-13
East,Widget A,73,3293.41,2023-07,2023-07-01
North,Widget D,46,762.64,2023-12,2023-12-22
South,Widget B,91,1909.83,2021-02,2021-02-20
East,Widget A,96,2688.74,2022-07,2022-07-18
Central,Widget B,16,249.06,2022-10,2022-10-08
East,Widget B,49,1584.44,2023-01,2023-01-14
East,Widget B,59,1570.48,2022-05,2022-05-18
Central,Widget D,24,1042.96,2025-03,2025-03-21
West,Widget B,9,377.37,2025-08,2025-08-29
West,Widget A,66,2374.49,2022-04,2022-04-23
North,Widget B,74,2297.98,2024-09,2024-09-05
North,Widget A,38,935.56,2022-11,2022-11-12
West,Widget B,5,163.61,2021-03,2021-03-31
Central,Widget D,64,1646.18,2024-02,2024-02-14
East,Widget D,13,0,2023-06,2023-06-05
East,Widget A,23,599.05,2023-11,2023-11-03
East,Widget D,23,639.6,2024-11,2024-11-06
South,Widget C,85,1591.84,2024-10,2024-10-21
West,Widget C,86,0,2023-06,2023-06-16
South,Widget B,4,177.68,2022-11,2022-11-19
Central,Widget B,4,48.68,2025-05,2025-05-28
North,Widget A,26,339.68,2025-07,2025-07-03
North,Widget D,81,3872.2,2025-12,2025-12-02
Central,Widget A,28,533.06,2024-01,2024-01-31
South,Widget D,88,2973.08,2023-02,2023-02-04
North,Widget A,63,2079.45,2022-11,2022-11-28
North,Widget A,84,2582.77,2024-08,2024-08-06
Central,Widget C,34,701.57,2024-08,2024-08-22
South,Widget B,95,1726.83,2024-06,2024-06-26
Central,Widget D,87,1407.46,2023-10,2023-10-17
North,Widget A,42,1449.21,2021-10,2021-10-26
Central,Widget C,62,716.53,2022-06,2022-06-30
North,Widget C,87,4360.94,2022-09,2022-09-11
Central,Widget A,10,489.85,2023-05,2023-05-23
South,Widget D,55,585.79,2022-10,2022-10-25
Central,Widget A,19,688.85,2022-02,2022-02-19
South,Widget A,8,211.49,2022-03,2022-03-14
Central,Widget C,68,2402.81,2021-08,2021-08-07
East,Widget A,5,82.16,2024-07,2024-07-05
West,Widget C,62,1461.96,2024-07,2024-07-13
Central,Widget C,40,1862.03,2023-12,2023-12-25
South,Widget C,6,251.43,2021-10,2021-10-19
Central,Widget B,39,1622.4,2024-04,2024-04-10
Central,Widget B,63,696.98,2025-09,2025-09-12
North,Widget B,97,3194.96,2025-04,2025-04-14
North,Widget C,84,1875.45,2022-01,2022-01-27
South,Widget B,48,1885.63,2025-07,2025-07-01
East,Widget D,48,2423,2022-09,2022-09-10
East,Widget C,52,2159.5,2022-09,2022-09-03
North,Widget C,39,787.59,2025-08,2025-08-15
South,Widget D,68,1238.04,2024-06,2024-06-18
East,Widget C,54,2213.65,2021-03,2021-03-06
West,Widget C,84,2654.46,2025-04,2025-04-26
East,Widget D,49,909.17,2025-09,2025-09-04
North,Widget D,30,1015.48,2025-09,2025-09-13
East,Widget D,64,2069.61,2021-05,2021-05-29
East,Widget B,92,1027.67,2025-11,2025-11-10
South,Widget C,78,1213.32,2024-07,2024-07-14
Central,Widget B,44,1030.05,2023-11,2023-11-18
West,Widget D,66,1623.11,2025-01,2025-01-13
North,Widget A,45,721.47,2024-08,2024-08-13
South,Widget C,73,2909.11,2021-07,2021-07-18
West,Widget A,46,0,2023-06,2023-06-13
South,Widget D,86,1561.25,2025-03,2025-03-27
West,Widget A,78,1830.71,2025-01,2025-01-16
Central,Widget C,72,3207.35,2024-02,2024-02-02
West,Widget A,83,2334.88,2024-08,2024-08-23
South,Widget D,20,762.77,2025-03,2025-03-03
West,Widget A,67,1617.29,2025-11,2025-11-12
Central,Widget D,95,4722.63,2022-03,2022-03-20
Central,Widget D,81,3029.64,2024-01,2024-01-29
