id,category,value
855692,69,267452
855693,44,54113
855694,12,154693
855695,96,20120
855696,86,446470
855697,47,288420
855698,94,543183
855699,48,710505
855700,23,62029
855701,74,390237
855702,17,643628
855703,47,564679
855704,79,410780
855705,62,267174
855706,73,6371
855707,82,312482
855708,46,564071
855709,40,837484
855710,70,972333
855711,63,234951
855712,97,423431
855713,92,877766
855714,1,215876
855715,25,37138
855716,52,133964
855717,11,428801
855718,26,972319
855719,40,943068
855720,11,280325
855721,5,62442
855722,44,538250
855723,6,327619
855724,11,373944
855725,95,169729
855726,71,506170
855727,26,869006
855728,23,445779
855729,78,33759
855730,93,149485
855731,5,166719
855732,21,610228
855733,94,337750
855734,7,230870
855735,35,157712
855736,18,277670
855737,42,476145
855738,91,911130
855739,62,3786
855740,89,422812
855741,48,681312
855742,83,223314
855743,71,887517
855744,39,928997
855745,78,468829
855746,58,177892
855747,6,297744
855748,20,755985
855749,53,93364
855750,28,156231
855751,33,441614
855752,91,332147
855753,79,52530
855754,41,385755
855755,12,61355
855756,46,271046
855757,76,742615
855758,20,108586
855759,10,754706
855760,40,673447
855761,28,484081
855762,66,125577
855763,90,419588
855764,30,552806
855765,10,377106
855766,77,709753
855767,11,821712
855768,28,311114
855769,97,822119
855770,23,861102
855771,35,726640
855772,15,454284
855773,26,362838
855774,4,873989
855775,45,305533
855776,44,714338
855777,37,479492
855778,14,705133
855779,42,78037
855780,86,690781
855781,56,774309
855782,93,798574
855783,27,225751
855784,15,279130
855785,23,431457
855786,82,486401
855787,90,965120
855788,73,855844
855789,84,512257
855790,81,546953
855791,21,650558
855792,37,196516
855793,70,695459
855794,77,744864
855795,15,356072
855796,84,166286
855797,4,672022
855798,84,748215
855799,10,169560
855800,97,912418
855801,30,112959
855802,42,283844
855803,60,903684
855804,15,497205
855805,40,83868
855806,95,398305
855807,55,536975
855808,71,323987
855809,64,43590
855810,5,297351
855811,82,334792
855812,89,772963
855813,60,342590
855814,68,855043
855815,91,469064
855816,91,495035
855817,37,943390
855818,91,675491
855819,99,30593
855820,56,253635
855821,96,501649
855822,48,545043
855823,20,92002
855824,19,337159
855825,96,719095
855826,99,41275
855827,6,254415
855828,72,926506
855829,35,997354
855830,6,420706
855831,67,137834
855832,1,538035
855833,2,294643
855834,38,38019
855835,55,509792
855836,27,525375
855837,68,906472
855838,11,501474
855839,89,144030
855840,66,391213
855841,16,766879
855842,25,124875
855843,34,556759
855844,42,580384
855845,44,775016
855846,45,340540
855847,59,388868
855848,4,257268
855849,50,365265
855850,75,164315
855851,47,449071
855852,56,933285
855853,72,743820
855854,81,842281
855855,66,334128
855856,89,596625
855857,17,605593
855858,45,453760
855859,11,496491
855860,88,878572
855861,44,864229
855862,32,769783
855863,8,491948
855864,73,745280
855865,75,427159
855866,22,860447
855867,5,192781
855868,54,107886
855869,38,316371
855870,2,563795
855871,43,687116
855872,84,504747
855873,53,587483
855874,49,168023
855875,13,719039
855876,94,315969
855877,11,936043
855878,36,366325
855879,68,945474
855880,79,225113
855881,23,137570
855882,11,18122
855883,67,659631
855884,6,697328
855885,99,287473
855886,97,661213
855887,48,484767
855888,62,83291
855889,22,453969
855890,77,805500
855891,36,781856
855892,1,965263
855893,64,774370
855894,8,425504
855895,91,1544
855896,53,282840
855897,21,121998
855898,35,513844
855899,88,626743
855900,21,676309
855901,54,209618
855902,28,368280
855903,79,576870
855904,91,617004
855905,27,246469
855906,93,812365
855907,81,192663
855908,87,331765
855909,40,795934
855910,65,935188
855911,82,404568
855912,80,920382
855913,70,189090
855914,13,447686
855915,99,173883
855916,60,674752
855917,65,798504
855918,75,483169
855919,62,941388
855920,31,192035
855921,98,932391
855922,17,912613
855923,97,369122
855924,62,885603
855925,49,409926
855926,81,7295
855927,22,244524
855928,62,479739
855929,41,949428
855930,17,320117
855931,68,728612
855932,97,240004
855933,36,942253
855934,5,261496
855935,97,973790
855936,2,915126
855937,73,355514
855938,53,640973
855939,49,868817
855940,22,472476
855941,95,793358
855942,49,733082
855943,18,130254
855944,44,784220
855945,70,85312
855946,41,526769
855947,87,560010
855948,66,274486
855949,47,7761
855950,55,716890
855951,44,787798
855952,97,68947
855953,98,700381
855954,27,695379
855955,52,49502
855956,84,143699
855957,11,989430
855958,61,616231
855959,5,367054
855960,76,391797
855961,70,777628
855962,15,104082
855963,21,144100
855964,9,331873
855965,87,317253
855966,58,589714
855967,21,797335
855968,11,189582
855969,23,237671
855970,45,384305
855971,93,568911
855972,97,961005
855973,13,600810
855974,48,63532
855975,68,374096
855976,40,499056
855977,4,163721
855978,58,924618
855979,65,204867
855980,18,335859
855981,93,694274
855982,6,120420
855983,65,900259
855984,29,474373
855985,55,691110
855986,85,846856
855987,46,59289
855988,32,535533
855989,45,360590
855990,15,227121
855991,5,633185
855992,82,375923
855993,99,681272
855994,90,541370
855995,88,699406
855996,3,569592
855997,5,260862
855998,25,288490
855999,77,365442
856000,73,586035
856001,73,802183
856002,21,640134
856003,62,693654
856004,54,576985
856005,23,806179
856006,36,748201
856007,53,256681
856008,29,871998
856009,74,261855
856010,79,992658
856011,41,746898
856012,22,635446
856013,80,18558
856014,67,638321
856015,59,753785
856016,51,363387
856017,28,550767
856018,66,508001
856019,93,84475
856020,72,958044
856021,32,325262
856022,9,244939
856023,48,509263
856024,37,19054
856025,87,421211
856026,59,114558
856027,74,939502
856028,72,617180
856029,9,893046
856030,47,228220
856031,31,346297
856032,56,292930
856033,17,725943
856034,27,184983
856035,29,4506
856036,72,532705
856037,14,175586
856038,20,805383
856039,36,776223
856040,94,902242
856041,8,474009
856042,79,84966
856043,45,452421
856044,64,146978
856045,23,858337
856046,3,254938
856047,62,465763
856048,87,329251
856049,2,551630
856050,49,265544
856051,70,819956
856052,89,265154
856053,76,184317
856054,70,89729
856055,31,499819
856056,52,131953
856057,2,370288
856058,70,643546
856059,92,619455
856060,30,232360
856061,44,972213
856062,55,333202
856063,4,795763
856064,67,258449
856065,47,342069
856066,24,950208
856067,36,113998
856068,48,511720
856069,85,500329
856070,84,130465
856071,71,552084
856072,14,911414
856073,24,967673
856074,43,857195
856075,86,601312
856076,75,577320
856077,79,915964
856078,60,91166
856079,63,676668
856080,38,15866
856081,29,412555
856082,84,87160
856083,92,666304
856084,21,412727
856085,31,68614
856086,99,137919
856087,45,784144
856088,15,924900
856089,57,391516
856090,19,610149
856091,24,94401
856092,98,6164
856093,78,664391
856094,50,481700
856095,95,884980
856096,23,323526
856097,43,716498
856098,94,946136
856099,64,824366
856100,20,71935
856101,2,168590
856102,39,910351
856103,9,887363
856104,41,651357
856105,72,654905
856106,19,752860
856107,85,391131
856108,83,944258
856109,4,69665
856110,33,697337
856111,36,500419
856112,70,586519
856113,33,376309
856114,37,664393
856115,60,757536
856116,39,742668
856117,19,13016
856118,57,385466
856119,53,908669
856120,6,751321
856121,54,535262
856122,37,460450
856123,90,801541
856124,60,680515
856125,72,905320
856126,56,51646
856127,19,915470
856128,11,110112
856129,77,174605
856130,32,248808
856131,69,565944
856132,11,599817
856133,28,411495
856134,16,378323
856135,69,526427
856136,77,58337
856137,83,183490
856138,19,708597
856139,91,195676
856140,35,380304
856141,82,865763
856142,74,827360
856143,25,799584
856144,22,73238
856145,70,587103
856146,49,543342
856147,69,985151
856148,98,379778
856149,13,485984
856150,23,398815
856151,59,420702
856152,78,556340
856153,80,926134
856154,99,34050
856155,75,61605
856156,79,364291
856157,87,137904
856158,38,166360
856159,31,200839
856160,44,719598
856161,59,334311
856162,3,978930
856163,76,909702
856164,62,860659
856165,74,146525
856166,37,904235
856167,24,844906
856168,78,905346
856169,98,914972
856170,54,320515
856171,10,504841
856172,44,892411
856173,37,377091
856174,35,547789
856175,88,621905
856176,18,774328
856177,77,39035
856178,66,800345
856179,81,778610
856180,21,399979
856181,47,660695
856182,13,674073
856183,78,871011
856184,49,962585
856185,74,317653
856186,94,680063
856187,69,981573
856188,28,796827
856189,45,653823
856190,23,869576
856191,4,187012
856192,99,420676
856193,72,986531
856194,93,886012
856195,20,623442
856196,85,57987
856197,82,177136
856198,27,698557
856199,35,54478
856200,71,930832
856201,97,195393
856202,89,742644
856203,85,17646
856204,89,533989
856205,94,860745
856206,41,143776
856207,39,372364
856208,50,898842
856209,37,729217
856210,14,581327
856211,73,742770
856212,91,211612
856213,61,740071
856214,39,414339
856215,20,184765
856216,7,921739
856217,77,453020
856218,23,590666
856219,84,122408
856220,38,657710
856221,51,461421
856222,18,947621
856223,78,761643
856224,56,69401
856225,82,317596
856226,58,259464
856227,31,784773
856228,31,783387
856229,63,178685
856230,30,99397
856231,8,600887
856232,17,54401
856233,48,331102
856234,73,340819
856235,76,739883
856236,45,835577
856237,56,55105
856238,93,390733
856239,52,845457
856240,58,520281
856241,79,963189
856242,39,526619
856243,30,207933
856244,74,259355
856245,11,266433
856246,73,796923
856247,53,135535
856248,16,375437
856249,58,979836
856250,5,789421
856251,8,526655
856252,69,456809
856253,88,859637
856254,82,487544
856255,65,249947
856256,14,559122
856257,74,573247
856258,65,210121
856259,70,344876
856260,16,63928
856261,91,33160
856262,1,314346
856263,50,529533
856264,52,411828
856265,38,656158
856266,24,602089
856267,67,189958
856268,28,6081
856269,8,191783
856270,63,209104
856271,86,824494
856272,47,547242
856273,59,798783
856274,22,578548
856275,48,590062
856276,23,532350
856277,91,310378
856278,64,318117
856279,12,508978
856280,39,106939
856281,20,940480
856282,55,178673
856283,76,736646
856284,39,453597
856285,76,379042
856286,95,785473
856287,24,289915
856288,67,873200
856289,29,619502
856290,82,534643
856291,73,66937
856292,55,730941
856293,29,534025
856294,36,465922
856295,65,296199
856296,94,930688
856297,80,94245
856298,1,907113
856299,9,669911
856300,98,487970
856301,38,371715
856302,34,727232
856303,42,941035
856304,75,992013
856305,95,160888
856306,8,388093
856307,2,434502
856308,11,40342
856309,74,21090
856310,10,227722
856311,63,757505
856312,91,61971
856313,34,955880
856314,43,314424
856315,85,206064
856316,96,483481
856317,95,620202
856318,59,703003
856319,90,167737
856320,58,589486
856321,78,617253
856322,42,401193
856323,78,758004
856324,31,170615
856325,37,999827
856326,72,649707
856327,33,923356
856328,38,194458
856329,98,892637
856330,20,205755
856331,21,9974
856332,51,387921
856333,74,362914
856334,61,917164
856335,56,114902
856336,74,972590
856337,15,931519
856338,50,332441
856339,47,892446
856340,24,429712
856341,96,559049
856342,71,816478
856343,36,720648
856344,56,425526
856345,69,11571
856346,64,973452
856347,77,429491
856348,56,555795
856349,57,671014
856350,8,425238
856351,87,822584
856352,14,446925
856353,12,939226
856354,53,553998
856355,85,723564
856356,48,559725
856357,77,69525
856358,34,744096
856359,26,365896
856360,94,476693
856361,42,833576
856362,37,315832
856363,86,903031
856364,21,691117
856365,33,631834
856366,78,268650
856367,55,156822
856368,99,913320
856369,46,947144
856370,43,86705
856371,50,601933
856372,86,148090
856373,67,473380
856374,50,639277
856375,65,223210
856376,61,264597
856377,59,758642
856378,24,855458
856379,76,478365
856380,44,181538
856381,58,927523
856382,99,671678
856383,40,75425
856384,11,52052
856385,92,873649
856386,93,214323
856387,28,121944
856388,10,54179
856389,1,576037
856390,57,73626
856391,57,540656
856392,66,343042
856393,21,646806
856394,1,931844
856395,2,340712
856396,91,499180
856397,51,585214
856398,60,6174
856399,91,331651
856400,68,352604
856401,5,184991
856402,27,831706
856403,28,556143
856404,90,732289
856405,50,854345
856406,83,370941
856407,66,613355
856408,8,515137
856409,33,769095
856410,93,543060
856411,30,771229
856412,38,326224
856413,41,987581
856414,50,68303
856415,12,93474
856416,63,519330
856417,34,368085
856418,16,843760
856419,57,392690
856420,27,723423
856421,16,970017
856422,2,204352
856423,10,794313
856424,50,347886
856425,73,215707
856426,18,206394
856427,41,807661
856428,91,476347
856429,73,231689
856430,87,578531
856431,80,503860
856432,62,212077
856433,38,907279
856434,14,768760
856435,89,672683
856436,61,876668
856437,13,141415
856438,38,802581
856439,66,613311
856440,14,620403
856441,72,838723
856442,55,182139
856443,2,429286
856444,73,167981
856445,12,580508
856446,35,415938
856447,88,194653
856448,41,229407
856449,1,800272
856450,77,115426
856451,18,980354
856452,1,545122
856453,82,903152
856454,25,609962
856455,15,271333
856456,20,284789
856457,20,649268
856458,8,71090
856459,60,661204
856460,33,169754
856461,64,329663
856462,97,456129
856463,11,996162
856464,88,964055
856465,51,891412
856466,14,210970
856467,75,118419
856468,51,567974
856469,5,75654
856470,78,260831
856471,73,192810
856472,33,55857
856473,43,79766
856474,13,672908
856475,58,107583
856476,16,250097
856477,34,459721
856478,19,520872
856479,88,3112
856480,28,498005
856481,44,853484
856482,38,531869
856483,37,316223
856484,50,263733
856485,17,818131
856486,61,152446
856487,26,564634
856488,58,453771
856489,63,133523
856490,24,512217
856491,12,380397
856492,64,656275
856493,5,711736
856494,82,592859
856495,15,209302
856496,41,853908
856497,14,949255
856498,44,200591
856499,50,451428
856500,58,644434
856501,62,252010
856502,91,283413
856503,97,865885
856504,71,557278
856505,85,636730
856506,85,237431
856507,12,961572
856508,15,112103
856509,24,602337
856510,93,454519
856511,65,686288
856512,47,184071
856513,21,889433
856514,53,815298
856515,95,544601
856516,59,672358
856517,58,2161
856518,41,353345
856519,90,438969
856520,50,164176
856521,88,30751
856522,31,541938
856523,69,55212
856524,95,921652
856525,50,532329
856526,66,960570
856527,12,306766
856528,36,118394
856529,88,689163
856530,89,355261
856531,60,315701
856532,50,5704
856533,44,290738
856534,82,803912
856535,94,169740
856536,34,92265
856537,26,725872
856538,95,214558
856539,83,494931
856540,78,137953
856541,64,695524
856542,1,130776
856543,85,232826
856544,32,327038
856545,32,450879
856546,31,400884
856547,78,280986
856548,79,870967
856549,69,798592
856550,14,827829
856551,45,603049
856552,17,341250
856553,63,954984
856554,37,121404
856555,41,313593
856556,87,669608
856557,40,148638
856558,55,371534
856559,25,113643
856560,42,59948
856561,53,643493
856562,69,226760
856563,23,417501
856564,62,868082
856565,87,237194
856566,18,917702
856567,19,598491
856568,83,541972
856569,43,698602
856570,53,299172
856571,51,673328
856572,30,820355
856573,29,873267
856574,97,170172
856575,21,766641
856576,76,799217
856577,35,59018
856578,28,742846
856579,87,564122
856580,95,541159
856581,26,13359
856582,79,90828
856583,11,471665
856584,90,794476
856585,28,77736
856586,72,225893
856587,92,24995
856588,83,972301
856589,82,588950
856590,78,372589
856591,77,415449
856592,7,108134
856593,92,269139
856594,17,395420
856595,23,490550
856596,87,403370
856597,32,424356
856598,3,568217
856599,81,177431
856600,1,734467
856601,21,296773
856602,27,273121
856603,29,452657
856604,27,733339
856605,15,477449
856606,80,761498
856607,97,735037
856608,75,710006
856609,38,779555
856610,84,48007
856611,69,866787
856612,78,272249
856613,89,376141
856614,72,786653
856615,20,254028
856616,50,159072
856617,73,737719
856618,59,396842
856619,98,249550
856620,54,670031
